PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
0,80000.0,104989.0,4369.0,3343.0,0,1,2,1,0
0,180000.0,37711.0,3000.0,40129.0,0,2,1,1,0
0,330000.0,120212.0,5000.0,5000.0,0,1,1,2,0
0,500000.0,260991.0,7890.0,20132.0,0,1,1,3,0
-1,450000.0,2609.0,0.0,0.0,-1,2,2,1,0
0,50000.0,51400.0,0.0,0.0,0,1,1,3,1
2,30000.0,15014.702287482713,1669.629480633078,1396.4446232403063,2,2,1,2,1
-2,400000.0,0.0,0.0,0.0,-2,2,1,1,1
-1,160000.0,1152.7486280755395,3924.390760833272,298.22312445486904,-1,1,1,1,1
-1,180000.0,17517.0,28000.0,16370.0,-1,2,2,1,0
1,20000.0,17265.852270868574,0.0,621.3583698304155,2,2,1,2,1
0,60000.0,34632.0,1600.0,1915.0,0,1,2,2,1
1,132467.0540727503,42066.86935881708,3277.8745986452955,1567.8439870006328,2,1,2,1,1
1,284904.0222972943,166042.92326003534,6000.0,3.773994425676425,2,1,1,1,1
-1,350000.0,15179.0,4983.0,15084.0,-1,2,1,1,0
0,460000.0,362816.0,15325.0,16000.0,0,2,1,1,0
0,50000.0,11660.86184932328,508.2297601979002,2129.3549489708967,1,1,1,2,1
2,90000.0,89034.93411074852,5151.067365129686,7082.569544993479,0,2,2,2,1
0,360000.0,30198.0,30000.0,10043.0,0,1,2,2,0
-1,180000.0,33800.0,0.0,0.0,-1,1,2,2,0
2,240000.0,2500.0,0.0,0.0,2,1,2,1,1
2,50000.0,42238.61731503373,1531.8147276678562,2006.3629455335715,2,2,2,2,1
0,500000.0,62289.0,2608.0,0.0,0,1,1,1,0
0,260000.0,8339.0,5000.0,0.0,0,1,2,1,0
0,50000.0,48205.0509722176,2145.0937749123163,1595.0102119036023,0,1,2,1,1
2,150000.0,17576.432510919705,1563.2603022644976,717.9491347913184,2,1,1,1,1
-1,200000.0,1004.2281897992608,1696.3701947717643,0.0,-1,1,1,1,1
0,120000.0,3225.0,3232.0,4615.0,0,2,2,2,0
2,130000.0,120644.2797852062,5104.525381020099,449.4591383864277,2,1,1,2,1
1,20000.0,1065.0,0.0,1000.0,2,1,1,2,1
2,390000.0,386301.0,17000.0,11000.0,0,2,2,1,0
0,140000.0,138375.0,5000.0,8000.0,0,1,2,3,0
1,10000.0,6103.08187596409,1026.1664109470055,1724.8244603849507,0,2,1,2,1
-1,200000.0,22413.0,890.0,1649.0,-1,1,1,1,0
-1,230000.0,1156.0,10000.0,10000.0,0,2,1,1,0
0,20000.0,20528.0,1300.0,1000.0,0,2,1,2,1
2,20000.0,15923.288738908035,3000.0,274.2337740367475,2,1,1,2,1
0,470000.0,491428.0,300000.0,15937.0,0,2,2,2,1
2,50000.0,19685.712363425628,487.2758708265384,1111.295944413012,2,1,2,1,1
-1,200000.0,1990.0,2035.0,1577.0,-1,2,1,2,1
1,20000.0,17375.0,0.0,4893.0,2,2,1,1,1
1,220000.0,0.0,0.0,0.0,-2,2,1,1,1
0,110000.0,52775.0,3000.0,3000.0,0,1,2,3,0
-1,50000.0,460.7007453549054,643.154545098552,556.7290610094562,-1,2,1,1,1
-1,280000.0,4591.0,38979.0,16.0,-1,1,2,3,0
-1,40000.0,28991.0,1300.0,1000.0,0,2,2,2,0
0,50000.0,15737.541145361316,2570.2587958767253,1886.7670837109472,0,1,1,2,1
0,180000.0,177017.0,20135.0,12099.0,0,1,1,2,0
-1,150000.0,222.0,3.0,3461.0,-1,2,2,1,0
1,30000.0,26689.0931819442,1478.6806641166486,2083.43771323752,0,1,2,2,1
1,60000.0,61068.16059887973,0.0,4164.892885635727,2,1,1,1,1
0,100000.0,36323.94701674427,3493.51871553957,1249.1763426947996,0,2,1,1,1
-1,240000.0,2335.0,2335.0,0.0,-1,2,2,2,0
1,420000.0,8120.0,1011.0,0.0,-2,1,1,1,0
2,70000.0,34825.74406090531,923.2228353315548,2000.0,1,2,1,1,1
0,50000.0,53661.75583854966,2562.8842425323883,2229.90128315763,0,1,1,1,1
0,180000.0,23820.0,2005.0,2000.0,0,1,2,2,0
0,30000.0,746.9012105452371,2229.6584929393275,0.0,-1,1,1,2,1
0,150000.0,42029.0,2100.0,1500.0,0,2,1,3,0
0,310000.0,21692.0,19697.0,2270.0,-1,1,2,2,0
0,80000.0,282.6619229672108,0.0,141.3309614836054,0,1,1,2,1
0,160000.0,119165.0,6008.0,6011.0,0,2,1,2,0
0,230000.0,6988.439212438075,937.002630819022,3118.678509697409,0,1,2,2,1
0,70000.0,36247.84511669535,3778.9945120659154,440.01995612394376,0,2,1,1,1
0,200000.0,2445.485700493685,758.093238754233,2656.7111553563445,1,1,1,2,1
-2,310000.0,2186.0,1532.0,22328.0,-2,2,1,2,0
0,20000.0,16049.0,4519.0,0.0,0,1,1,3,1
-1,160000.0,2248.0,0.0,4905.0,-1,2,2,2,0
0,230000.0,2616.699446308357,186.897445020456,373.794890040912,0,1,1,1,1
2,152025.6885307357,17554.209855022364,797.4311469264303,1202.5688530735697,2,1,1,3,1
-2,500000.0,0.0,0.0,0.0,-2,2,2,3,1
-1,145535.54727796093,2878.8535782086287,313.86553066038493,11305.25703439576,-1,1,1,1,1
0,50000.0,50268.61899354136,2058.174151346964,2471.242685065744,0,2,1,2,1
1,100000.0,87144.55725413833,2810.301989556493,2000.0,1,1,1,2,1
1,50000.0,28757.46610287303,97.30184879790085,1567.7229287909506,2,2,1,1,1
1,30000.0,29878.89805193537,1688.2153496167662,261.5797360585525,1,1,1,2,1
2,80000.0,73113.0,3300.0,2600.0,2,2,1,2,0
-1,30000.0,1226.0,0.0,390.0,2,1,1,2,1
2,50000.0,26411.0,3231.0,0.0,2,2,2,3,1
0,20000.0,4201.939393289448,227.2268829483567,0.0,1,1,2,2,1
3,20000.0,2400.0,0.0,0.0,2,3,2,2,1
0,142338.63703985847,130332.77153648426,6446.444612665499,5064.54518405661,0,2,1,2,1
0,20000.0,17075.330104503744,1637.5328598306482,1476.8596048682878,0,1,1,2,1
-1,151673.4849774736,53.7229587633866,437.544483150496,384.7188677769024,-1,1,1,1,1
0,260000.0,198788.0,6105.0,6345.0,0,1,2,2,0
0,247316.52283249,259151.22977538823,8090.571254500103,11960.00300851572,0,1,1,2,1
1,20000.0,19911.0,1500.0,0.0,2,1,2,2,1
-1,20000.0,3426.0,11615.0,10739.0,-1,1,2,2,0
2,100000.0,1931.016013990992,166.4087381796245,2727.6947920697057,1,1,1,1,1
0,200000.0,180887.0,10000.0,30000.0,0,2,2,1,0
0,210000.0,67374.0,2500.0,2700.0,0,1,2,1,0
-1,330000.0,694.0,0.0,2023.0,-1,1,1,1,0
-1,210000.0,53748.0,99737.0,11188.0,-1,2,1,3,0
0,500000.0,133598.0,54209.0,4607.0,0,1,1,1,0
0,20000.0,20441.0,1700.0,1700.0,0,1,2,2,0
0,160000.0,147977.0,6000.0,4370.0,0,2,2,0,0
2,100000.0,94732.0,5000.0,4700.0,2,1,2,1,1
1,360000.0,3295.0,0.0,1656.0,2,1,1,2,0
-1,130000.0,1251.402130601225,991.0517187685832,3549.3481652872706,-1,1,1,2,1
0,260000.0,146033.0,4160.0,4000.0,0,2,2,3,0
2,20000.0,206.72585871173465,88.71412490256245,88.71412490256245,1,2,1,2,1
2,20000.0,18612.09507146277,0.0,275.6336285055956,3,1,1,2,1
0,120000.0,125702.0,8300.0,4500.0,0,1,1,1,0
-1,80000.0,1567.0,20175.0,0.0,-1,2,1,1,1
2,20000.0,18726.56707091246,0.0,1511.0220892792245,2,2,1,2,1
-1,170000.0,2430.0,2430.0,2430.0,-1,1,1,1,0
4,227926.8689166208,245800.4822303232,3607.518043954096,3409.346321038578,4,1,2,1,1
-1,120000.0,328.0,417.0,3012.0,-1,2,2,1,0
1,240000.0,0.0,0.0,0.0,-2,2,1,1,0
2,360000.0,2500.0,0.0,0.0,2,1,1,1,1
1,30000.0,25229.0,1000.0,0.0,2,2,2,1,1
1,50000.0,29682.711468915964,1612.539020990247,1594.1198138659522,0,1,2,2,1
-1,360000.0,38000.0,25000.0,0.0,-1,1,1,1,0
1,80000.0,76609.8383798202,6872.369417096124,0.0,1,1,1,1,1
0,380000.0,141102.0,5034.0,2071.0,0,1,1,1,0
0,20000.0,11777.0,3276.0,3000.0,0,2,1,1,0
0,192395.07744040305,83557.24596452495,2554.493487768616,12651.836496531458,0,1,1,1,1
0,80000.0,80284.06266028046,3005.075009432285,3407.8979707985054,0,1,1,2,1
1,210000.0,0.0,3528.866824088544,0.0,-1,1,2,2,1
0,370000.0,155124.0,10000.0,10000.0,0,1,2,2,0
0,50000.0,4362.630671816422,511.413947444181,128.8763147559336,0,2,2,1,1
1,141169.67350624505,120855.7292244222,4561.834577364125,3441.516324687748,0,1,1,1,1
0,210000.0,97.43561622643232,597.7225653456288,110.7222911664004,-1,1,1,1,1
2,100000.0,74814.59111180501,0.0,4555.285038286599,2,1,2,2,1
0,230000.0,71149.0,3000.0,11261.0,0,1,2,2,0
-1,50000.0,8540.0,1479.0,2000.0,0,2,2,1,0
1,280000.0,238094.0,0.0,8000.0,2,1,1,2,0
0,30000.0,21838.95314392757,2840.104124605401,1057.4869844243249,0,1,2,2,1
2,10000.0,7228.715166827221,1295.0906028708405,0.0,2,1,2,1,1
0,80000.0,60846.9461007129,6460.507646839839,1684.2483723566288,1,2,1,2,1
2,20000.0,14857.39437624286,2488.785067028852,1000.0,2,1,1,1,1
0,500000.0,261502.0,30000.0,30000.0,0,1,2,2,0
2,100000.0,106929.73890155648,3915.059474752865,1731.5658666454774,0,1,1,2,1
0,20000.0,12857.0,1541.0,1248.0,0,1,1,2,1
0,140000.0,16437.0,3000.0,3000.0,0,2,2,1,0
2,50000.0,34882.31092779346,413.5404866905613,5084.930309185385,1,1,1,1,1
0,30000.0,18449.77442580601,1795.612787096995,1498.5375956989983,0,1,1,1,1
0,160000.0,131124.0,5000.0,12501.0,0,1,1,1,0
-1,400000.0,4988.0,3003.0,97353.0,-1,2,2,2,0
0,50000.0,48120.0,1818.0,1948.0,0,1,1,2,0
-1,180000.0,356.77047445977905,1264.946748882201,1092.4540998605703,-1,0,1,2,1
0,80000.0,5988.0,0.0,0.0,0,1,2,2,0
0,60000.0,10179.485190442098,1500.0,1525.7368353778218,0,2,1,2,1
0,50000.0,39323.0,7031.0,2013.0,0,1,1,2,0
0,480000.0,76750.0,30000.0,30000.0,0,1,1,1,0
-1,160000.0,169.1132011228931,780.5822165374611,3347.937639265199,-1,1,2,1,1
0,30000.0,28405.0,4000.0,1555.0,0,1,2,2,1
1,330348.0607002562,89248.9148612181,1179.116357984626,4089.558178992313,1,1,2,1,1
1,280000.0,187642.0191357666,5493.984076640568,11192.665227553314,2,1,1,2,1
1,20000.0,16807.849657612685,2322.8285062119403,0.0,2,1,1,1,1
0,60000.0,3788.047428960156,143.6262756864871,356.4059433701717,0,1,2,3,1
2,20000.0,5743.0,2000.0,900.0,2,2,2,2,1
0,50000.0,47230.451861731846,2361.800229717212,1299.655568477952,0,1,2,2,1
-1,20000.0,0.0,0.0,0.0,-2,1,2,3,1
2,140000.0,24364.11791770048,3210.069715673952,2698.988086140177,0,1,2,1,1
1,10000.0,0.0,1000.0,0.0,-1,2,2,2,1
-1,470000.0,5572.0,3595.0,22816.0,-1,1,1,1,0
0,210000.0,193976.0,7100.0,7400.0,0,2,2,2,0
2,20000.0,9527.047908738972,2396.080563925825,230.28488305341955,2,1,1,3,1
1,30000.0,16343.492813961677,0.0,1476.4734384345436,2,1,2,2,1
-2,350000.0,24522.0,18970.0,5594.0,-1,2,2,1,0
0,60000.0,58844.0,2000.0,4300.0,0,1,2,2,0
1,200000.0,12099.0,0.0,1540.0,-2,2,2,1,0
0,312639.5245290279,298197.1123030123,10567.439851716665,9775.07343285854,0,2,1,1,1
0,50000.0,33879.0,1900.0,1918.0,0,2,2,1,1
0,20000.0,13829.994297233994,435.921188111921,54.99154493165823,3,1,1,2,1
0,10000.0,7700.0,1293.0,1235.0,0,2,1,3,1
1,50000.0,37941.95618813228,3000.0,1926.918989119472,1,2,1,1,1
0,20000.0,10610.14623184833,1896.6783821221177,926.4634708388436,0,1,1,2,1
1,200000.0,196384.58135223985,8450.396304225893,4620.5359754134615,0,1,1,2,1
1,300000.0,2915.0,1813.0,3555.0,-1,2,1,1,0
0,50000.0,49130.749924602926,2246.864154240019,1901.291968453112,0,1,2,2,1
0,20000.0,1507.2075799594772,967.6314659944798,1252.5518126245593,0,1,1,2,1
1,140000.0,10091.0,18539.0,1000.0,-1,2,1,2,0
0,80000.0,29418.15675082177,1867.451467001844,1613.2919310754376,0,2,2,2,1
0,500000.0,253767.0,10000.0,10000.0,0,2,2,1,0
0,280000.0,74267.0,3110.0,1200.0,0,1,1,2,0
-1,240000.0,2690.0,2500.0,0.0,-1,1,1,3,1
0,140000.0,55222.0,2510.0,2450.0,0,1,2,1,1
-2,50000.0,48781.0,2283.0,2400.0,-2,2,2,3,0
1,240000.0,-10.0,0.0,0.0,-2,2,2,2,0
2,85018.61569767003,85576.58016720352,1402.259681105885,2029.6366568603155,1,2,1,3,1
1,100000.0,0.0,0.0,0.0,-2,1,2,2,0
1,10000.0,4785.693545578234,1072.984183542545,213.5079082287276,2,2,1,2,1
2,20000.0,17446.025721702088,1931.8739523665604,2210.91655614068,1,1,1,2,1
0,20000.0,3678.197446832162,1237.186216166435,1261.2551353342592,0,1,1,2,1
-1,500000.0,1110.0,1110.0,1416.0,-1,1,2,1,0
0,260000.0,181121.0,7013.0,10051.0,0,2,2,2,0
0,230000.0,117255.0,5400.0,5505.0,0,1,1,2,0
1,50000.0,4333.932375559107,28.84840029002167,7.269796873085461,1,2,2,1,1
1,30000.0,24356.520521668503,0.0,1367.1169211614008,2,1,1,2,1
-2,200000.0,23905.0,12020.0,21008.0,-1,2,2,1,0
-1,210000.0,852.8193593816958,705.4727878234416,966.1628759649684,-1,1,1,1,1
1,330000.0,0.0,0.0,0.0,-2,1,2,1,0
2,180000.0,177113.0,7800.0,0.0,2,1,2,2,1
-1,70000.0,4168.0,0.0,0.0,3,2,1,1,1
0,20000.0,19000.0,1000.0,5831.0,0,2,2,1,0
2,246829.2479960578,30285.81255829173,4048.774398817338,1585.3760019711035,1,1,1,1,1
-1,10000.0,5002.0,1103.0,1200.0,0,2,1,2,0
-1,360000.0,2369.0,1367.0,8570.0,-1,1,1,1,0
1,20000.0,20769.662787699574,0.0,1222.6282159935192,2,1,1,2,1
0,60000.0,61082.5652528986,482.183431780305,3006.029370670109,1,1,2,2,1
-1,360000.0,4134.0,2134.0,982.0,-1,2,1,1,0
1,350000.0,225434.0,11000.0,0.0,2,1,1,3,0
-1,360000.0,784.7570763730251,1983.668965033297,3570.2793898615028,-1,1,2,2,1
0,360000.0,12768.0,0.0,0.0,0,1,1,1,0
1,120000.0,0.0,0.0,234.0,-2,2,2,1,1
-1,340000.0,3048.0,5713.0,23453.0,-1,2,1,1,0
-1,180000.0,574.1217553323891,574.1217553323891,412.1105339274909,-1,1,1,2,1
0,250000.0,98925.0,9000.0,7000.0,0,2,2,1,0
-1,130000.0,390.0,390.0,390.0,-1,1,1,2,1
0,20000.0,22291.0,1700.0,1174.0,0,2,1,2,0
3,50000.0,50066.9258903963,0.0,587.2795823247691,2,1,1,3,1
2,360000.0,2500.0,0.0,0.0,2,1,1,1,1
0,360000.0,55104.0,2094.0,1760.0,0,1,1,1,0
0,50000.0,5620.0,42100.0,0.0,0,1,1,3,0
1,255509.5599533141,32808.25870445903,4458.961212584552,851.7779687823663,1,1,1,2,1
0,80000.0,76817.0,3000.0,1400.0,0,2,1,1,0
0,280000.0,82691.0,3500.0,3200.0,0,1,2,2,0
1,30000.0,5603.3846187107865,98.1313938468229,2016.6324396350549,1,1,1,2,1
-2,260000.0,390.0,7516.0,553.0,-2,1,1,1,0
0,147993.85324955196,98046.46508526547,5149.859162258468,4032.898964398965,0,1,1,2,1
0,360000.0,354626.0,14000.0,14000.0,0,2,2,2,1
0,200000.0,30689.0,5003.0,5000.0,0,1,2,1,0
-1,100000.0,1872.0,4503.0,4066.0,-1,2,1,1,0
1,50000.0,48727.40156071444,642.3704104099593,3258.935646090937,1,2,2,1,1
-1,120000.0,368.6766347791154,0.0,134.0211420458542,2,1,2,1,1
0,160000.0,130028.0,4400.0,3547.0,0,2,1,2,0
-1,490000.0,10772.617347377343,7031.276238337009,5833.035821016159,-1,1,1,1,1
-2,260000.0,0.0,132.0,1119.0,-2,2,2,1,0
0,289836.8019445611,147792.2841037426,3869.40104372087,1023.0275162604762,0,1,1,1,1
-1,20000.0,5130.677271490051,3758.6517142836574,6853.589450222377,-1,1,1,2,1
1,240000.0,0.0,0.0,0.0,-2,1,1,1,1
-1,360000.0,1604.0,239.0,2414.0,-1,1,2,2,0
0,70000.0,4913.802653962994,2262.5761980935595,2000.0,0,1,2,2,1
-2,420000.0,0.0,3363.0,13591.0,-2,2,2,1,0
2,50000.0,57522.731953892406,2184.8477552313952,0.0,2,1,1,2,1
1,50000.0,19832.48206962384,3130.9345257098685,1563.5515809671049,1,2,1,2,1
0,200000.0,67821.0,4938.0,473.0,-1,2,2,2,0
0,200000.0,14513.0,84387.0,5000.0,-1,2,2,1,0
2,260000.0,655.0,1076.0,1076.0,0,1,1,3,1
1,30000.0,23042.01796669831,0.0,255.3874572424809,2,1,1,2,1
0,70000.0,67638.27844981918,2973.954144237772,3423.254821228905,0,1,1,2,1
1,30000.0,29748.085640563568,15330.348998315045,755.3565998876696,0,2,1,1,1
0,172566.43392804344,8059.247551073435,2637.8796896875247,9519.889175132514,0,2,2,2,1
1,50000.0,31336.0,1800.0,1900.0,2,2,2,3,1
-1,500000.0,339.0,0.0,28119.0,-1,2,2,2,0
2,92844.44504204905,64095.86680740255,1931.9998386467569,3159.057916242765,0,1,1,2,1
2,190000.0,155335.0,8000.0,8150.0,2,2,2,1,1
2,130000.0,123896.0,0.0,12200.0,2,1,2,2,1
0,10000.0,6509.274936255765,2554.080096920905,242.1825734096479,0,2,1,1,1
0,50000.0,45404.0,1700.0,2156.0,0,2,2,2,0
2,30000.0,15001.171144487227,3036.905552553765,815.4722372311751,2,2,1,2,1
2,133060.7355706237,94002.4127118678,1289.181822346704,4224.533798643866,1,1,1,3,1
0,80000.0,20.96964690084405,171.8177520569696,2065.995879716844,-1,1,2,2,1
0,60000.0,57174.0,3000.0,3800.0,0,2,2,1,0
-1,290000.0,3386.7351150597524,616.4728146242662,1961.7237274559448,-1,1,2,1,1
-2,360000.0,316.0,736.0,2178.0,-2,1,1,1,1
0,500000.0,37797.0,3050.0,1543.0,0,2,2,2,0
0,380000.0,77994.0,3000.0,3000.0,0,2,1,1,0
1,360000.0,0.0,0.0,0.0,-2,1,1,3,1
1,30000.0,30142.14933596303,0.0,1788.5666489073335,2,2,1,2,1
0,120000.0,11166.592302530162,1197.4013224391972,1461.566926600757,0,1,2,1,1
2,80000.0,70455.37093627862,0.0,2849.207161624173,2,1,1,2,1
0,30000.0,26278.0,1700.0,3400.0,0,2,1,2,1
2,99954.52760789749,61095.39114471001,6.820858815378195,2524.874950921718,2,1,2,2,1
2,50000.0,49732.0,0.0,4000.0,2,1,1,2,1
1,30000.0,13347.0,0.0,1227.0,2,2,1,3,1
-1,500000.0,4031.0,3709.0,7594.0,-1,1,1,3,0
1,20000.0,0.0,0.0,0.0,-2,2,1,1,1
0,120000.0,38842.0,2300.0,1200.0,0,2,2,2,0
0,437179.8756122112,281.37067511568,837.1734963838244,2011.98333623614,-1,1,2,1,1
2,160000.0,158629.0,7500.0,5600.0,2,2,2,2,1
1,50000.0,48650.34039920332,1899.5600070879584,1371.6279737745533,1,1,2,2,1
0,352438.9209965667,13895.655711017043,3985.5445040233335,1858.8727126931,1,1,1,1,1
0,130000.0,89055.0,4200.0,2575.0,0,2,2,2,0
1,100000.0,13360.187814411536,952.1344338554668,924.119496760415,2,1,1,1,1
0,20000.0,16917.0,3500.0,2450.0,0,2,2,1,0
2,90000.0,92290.0,4183.0,1600.0,0,2,2,3,1
0,303262.6507250935,307077.84012524795,11336.867463745326,13510.602391235978,0,2,1,2,1
0,174691.25907893508,78733.42734995046,2445.669612498834,2093.825181578702,1,1,1,1,1
0,200000.0,18012.0,1385.0,1020.0,0,1,2,2,0
-2,150000.0,5712.0,14539.0,8796.0,-2,1,2,1,0
1,50000.0,15425.842846817704,317.7728412906592,1583.9519833339675,2,2,1,2,1
3,50000.0,50047.19875238296,0.0,620.1855673345167,2,1,1,3,1
-2,430000.0,2099.0,8297.0,4391.0,-2,2,1,1,0
0,70000.0,18379.0,1500.0,3500.0,0,1,2,2,0
1,99586.57414516337,33243.91402314987,1983.462965806534,0.0,2,2,1,1,1
2,150000.0,106628.0,7400.0,0.0,2,1,1,2,1
0,30000.0,10682.0,1200.0,1214.0,0,1,2,3,1
0,230000.0,11827.304168788783,1407.8748709001875,917.5810134263804,1,2,2,1,1
-2,200000.0,390.0,390.0,192.0,-2,2,2,1,0
-1,20000.0,11030.0,5331.0,20985.0,-1,2,2,1,0
0,50000.0,46940.0,2188.0,1000.0,0,1,2,2,1
0,300000.0,155493.0,50706.0,30028.0,0,1,2,2,0
2,280000.0,178220.0,10000.0,9000.0,0,1,1,3,1
-1,150000.0,1437.0,162.0,116.0,-1,2,1,3,0
3,40000.0,37237.74135539599,606.1155528936771,2282.209290554422,2,2,1,2,1
-1,50000.0,1473.0,5486.0,0.0,-1,2,1,2,1
2,30000.0,9563.1308076377,1323.8440992333954,704.6236030664185,2,1,1,3,1
2,26259.70561859865,4459.678416031203,0.0,748.0588762802698,2,2,1,2,1
-1,50000.0,5814.0,0.0,11500.0,-1,2,1,2,0
0,20000.0,13007.344322847084,1416.5213671051026,1380.5616610049558,0,1,1,2,1
2,30000.0,21043.076644229408,3390.727913212745,0.0,2,1,1,2,1
-2,200000.0,3509.0,0.0,1906.0,-2,1,1,1,0
-2,150000.0,7160.0,5279.0,0.0,-2,1,2,0,0
-1,290000.0,3950.0,0.0,0.0,-1,1,2,0,0
0,210000.0,633.5164446832334,1235.8494959204395,696.1772048747241,-1,2,2,2,1
1,50000.0,43307.962539719214,3756.917861351612,2000.0,1,1,1,1,1
2,60000.0,60323.0,2000.0,0.0,2,2,1,2,0
0,50000.0,14998.25505901708,3595.541015045096,2232.803223671081,0,1,1,1,1
0,50000.0,10901.0,22514.0,4000.0,-1,2,2,3,1
0,329184.6175076653,291843.6494481019,11892.035846356192,10261.351449835478,0,2,1,2,1
1,360000.0,0.0,0.0,0.0,-2,1,1,1,1
1,50000.0,42351.12432788303,3669.52175026292,2005.2170652849568,1,2,2,3,1
0,30000.0,211.81140137672105,211.81140137672105,211.81140137672105,-1,2,1,1,1
2,50000.0,29463.0,0.0,1000.0,3,1,2,2,0
0,396246.5764212848,366621.39083049016,14623.380820083816,14004.544409541038,0,1,1,1,1
-2,260000.0,0.0,0.0,0.0,-2,1,2,1,1
0,230000.0,56171.0,5000.0,5000.0,0,1,1,2,0
0,50000.0,22792.415471375058,1500.7414213349166,1602.422339911195,0,2,1,2,1
1,30000.0,26285.87069891871,1691.0092171577228,1624.3684731688252,1,1,2,2,1
-1,50000.0,390.0,390.0,390.0,-1,1,1,1,1
-1,230000.0,16646.0,17270.0,13281.0,-1,2,2,1,0
2,50000.0,44865.0,2923.0,1700.0,2,1,2,3,1
-1,360000.0,64606.0,5135.0,20856.0,0,2,1,1,0
0,60000.0,35619.0,1647.0,4800.0,0,1,1,1,1
0,290000.0,224662.0,10160.0,7147.0,0,1,1,2,0
0,170000.0,165315.0,8000.0,4000.0,0,1,1,3,0
1,10000.0,8546.0,0.0,0.0,4,3,2,2,1
2,110000.0,95090.0,3400.0,0.0,2,1,2,2,1
-1,170000.0,16089.0,5455.0,8866.0,-1,2,2,3,0
-2,200000.0,0.0,0.0,0.0,-2,1,1,1,1
-1,120000.0,3972.0,2816.0,1021.0,-1,1,1,2,0
1,149841.87113289945,93610.15020481538,0.0,3018.975464052064,2,1,2,2,1
0,406930.6013759048,301416.5434395906,13003.04952634562,12524.029248718847,0,1,2,1,1
1,260000.0,4856.0,1853.0,108.0,-2,1,2,1,0
0,90710.61745426209,93333.04562678724,3715.7530182951673,2616.117281821724,0,1,1,2,1
-1,90000.0,714.0147539246841,2173.523120237636,1798.3151974680954,-1,2,1,1,1
0,50000.0,47503.03138770128,2000.0,2200.0,0,1,1,2,1
-2,320000.0,29862.0,5000.0,4905.0,-2,2,2,2,1
1,129917.69412390728,104456.3915185226,16010.340479149763,927.6666038209812,0,2,2,2,1
2,30000.0,28485.0,0.0,2000.0,2,1,2,2,1
-1,180000.0,6770.0,164163.0,3877.0,-1,2,2,3,0
-1,170000.0,3497.0,17920.0,2863.0,-1,2,2,1,0
0,50000.0,49236.86659454092,724.0969000171174,2007.46566084994,1,1,2,2,1
2,30000.0,9021.294744694573,1609.2584584756587,155.96436438891715,1,2,2,2,1
-2,340000.0,19628.0,14594.0,15047.0,-2,2,1,2,0
-1,150000.0,4083.0,3537.0,6484.0,-1,1,2,1,0
2,60000.0,47013.494552969394,972.7992427257614,1858.759895874792,2,1,2,1,1
-1,360000.0,834.1605937660597,0.0,317.1633394180577,-1,1,1,1,1
1,150000.0,0.0,0.0,0.0,-2,1,2,3,0
0,90000.0,25576.151088664625,900.2291699598227,3000.0,1,1,2,2,1
2,20000.0,17880.0,1641.0,2400.0,0,2,1,3,1
-1,500000.0,9511.0,1468.0,3766.0,-1,1,2,2,0
0,260000.0,442.2903803547933,355.0486978077289,398.6695390812611,0,2,1,1,1
0,50000.0,16125.97509868016,3150.934257345837,2434.423505578016,0,2,2,2,1
-1,230000.0,900.0,1945.0,0.0,-1,2,2,1,0
0,280000.0,22715.0,15506.0,17.0,0,1,2,2,0
0,270000.0,33224.0,52425.0,27595.0,-1,2,2,2,1
0,150000.0,146661.0,6800.0,6600.0,0,1,2,2,0
0,110000.0,95890.53483425031,1227.7586301268452,0.0,3,1,2,2,1
-1,220000.0,2731.0,3403.0,5990.0,-1,2,2,1,0
1,220000.0,40004.14848146091,621.3370243218135,1982.3702726097983,1,1,2,1,1
-1,60000.0,10304.0,1500.0,1500.0,0,2,1,2,1
-1,80000.0,19989.0,1228.0,1156.0,0,1,2,3,0
0,200012.5679539381,188111.37814843867,7989.94563684951,6700.125679539381,0,1,1,2,1
2,280000.0,506515.0,0.0,1803.0,2,1,2,3,1
2,184933.9582802608,154252.38688449172,4865.639987997323,6892.101840988743,2,2,2,1,1
0,220000.0,120622.0,4803.0,4604.0,0,1,2,3,0
0,310000.0,106540.0,5000.0,100000.0,0,1,2,2,0
0,20000.0,17605.51053072388,1809.7360121057784,1153.8092080614704,0,1,1,2,1
1,100000.0,96512.14640183622,4075.884867699396,3859.224163127761,1,2,2,2,1
1,240000.0,21260.0,0.0,19000.0,2,2,2,1,0
1,50000.0,46310.06640325843,0.0,4454.465748106652,2,1,2,2,1
0,210000.0,26847.0,1500.0,1500.0,0,2,2,2,0
2,140000.0,141321.0,4300.0,1003.0,2,1,2,1,1
0,50000.0,18007.94588661031,1196.6360369812,1113.6635848999924,0,1,1,3,1
2,140000.0,473.0757126024496,0.0,27.271296711986,2,1,1,1,1
0,110000.0,31042.0,3454.0,0.0,0,1,1,2,0
0,80000.0,78811.85789464715,1988.625994502249,3617.15979139725,0,1,1,2,1
0,130000.0,120208.0,5500.0,5700.0,0,2,2,2,1
0,80000.0,69489.0,2600.0,2571.0,0,1,2,3,0
2,210000.0,60502.0,3276.0,2026.0,0,2,1,1,0
1,484831.4634117104,267745.1150549993,6269.944511456866,3692.401019004406,2,1,1,1,1
0,90000.0,87331.09128468424,4775.157143876986,4396.572286183414,0,1,1,2,1
